Task-ID,async / sync,intended load (ops/s),thread num,req num,req size [B],Total Time (sec),Tput (ops/sec),Resp. Time (ms),50th p (ms),95th p (ms),99th p (ms),999th p (ms)
0,sync,4,4,100,128,25.040,3.994,55.624,37.856,117.904,237.691,237.691
1,sync,4,4,100,128,25.035,3.994,46.624,36.828,95.717,244.886,244.886
2,sync,8,4,200,128,25.082,7.974,43.718,33.918,74.249,259.644,259.647
3,sync,16,4,400,128,25.037,15.976,40.864,31.233,77.350,128.544,216.459
4,sync,32,4,800,128,25.059,31.925,35.911,29.089,73.600,97.331,244.147
5,sync,64,4,1600,128,25.041,63.895,35.204,28.729,69.863,138.072,205.843
6,sync,128,4,3200,128,30.396,105.277,2103.262,1354.169,5058.639,5329.015,5380.153
7,sync,256,4,6400,128,67.543,94.755,21454.739,21502.004,40596.850,42165.215,42499.073
0,sync,4,4,100,128,25.110,3.983,59.435,49.825,93.649,287.489,287.489
1,sync,4,4,100,128,25.043,3.993,47.078,36.960,104.118,246.927,246.927
2,sync,8,4,200,128,25.046,7.985,35.561,28.621,66.179,223.349,223.351
3,sync,16,4,400,128,25.042,15.973,32.580,25.586,59.556,101.674,237.752
4,sync,32,4,800,128,25.036,31.954,34.900,26.624,69.639,148.764,240.830
5,sync,64,4,1600,128,25.039,63.901,33.886,23.632,124.924,198.458,232.117
6,sync,128,4,3200,128,30.887,103.603,3122.387,3604.769,5495.511,5807.469,5854.723
7,sync,256,4,6400,128,59.983,106.696,19368.108,20550.295,33666.074,34678.602,34895.586
0,sync,4,4,100,128,25.039,3.994,55.694,43.056,91.271,256.225,256.225
1,sync,4,4,100,128,25.031,3.995,39.672,28.745,62.129,230.897,230.897
2,sync,8,4,200,128,25.035,7.989,35.348,28.548,49.472,239.187,239.206
3,sync,16,4,400,128,25.167,15.894,33.942,25.158,64.976,87.125,282.683
4,sync,32,4,800,128,25.036,31.954,31.419,28.286,53.723,108.324,252.434
5,sync,64,4,1600,128,25.038,63.904,35.829,25.029,121.185,223.598,236.316
6,sync,128,4,3200,128,28.758,111.274,2562.636,3012.207,3763.222,3784.760,3800.571
7,sync,256,4,6400,128,54.233,118.009,14938.394,14957.263,28069.869,28951.846,29192.154
