Task-ID,async / sync,intended load (ops/s),thread num,runtime,req size [B],Total Time (sec),Tput (ops/sec),Resp. Time (ms),50th p (ms),95th p (ms),99th p (ms),999th p (ms)
0,sync,4,4,PT7S,128,7.011,3.994,23.936,7.500,122.920,123.166,123.166
1,sync,4,4,PT7S,128,7.009,3.995,32.107,7.391,180.733,180.737,180.737
2,sync,8,4,PT7S,128,7.009,7.990,15.289,6.830,127.636,127.637,127.637
3,sync,16,4,PT7S,128,7.008,15.981,11.691,6.573,7.594,149.786,149.910
4,sync,32,4,PT7S,128,7.010,31.955,8.787,6.167,7.466,144.434,144.482
5,sync,64,4,PT7S,128,7.015,63.863,6.076,4.739,6.134,46.912,105.216
6,sync,128,4,PT7S,128,7.011,127.804,5.507,4.096,5.358,66.656,121.121
7,sync,256,4,PT7S,128,7.006,255.768,4.574,3.350,4.126,61.754,108.334
0,sync,4,4,PT7S,128,7.011,3.993,23.813,7.086,122.764,122.870,122.870
1,sync,4,4,PT7S,128,7.009,3.995,23.361,7.094,122.332,122.372,122.372
2,sync,8,4,PT7S,128,7.009,7.989,13.694,6.871,107.803,108.007,108.007
3,sync,16,4,PT7S,128,7.024,15.946,12.328,6.556,13.877,165.106,165.271
4,sync,32,4,PT7S,128,7.009,31.958,9.536,6.254,9.108,157.298,157.337
5,sync,64,4,PT7S,128,7.009,63.918,6.238,4.775,5.831,56.243,114.528
6,sync,128,4,PT7S,128,7.008,127.861,5.722,4.276,5.390,70.372,123.546
7,sync,256,4,PT7S,128,7.007,255.759,5.047,3.469,4.724,77.505,124.908
0,sync,4,4,PT7S,128,7.010,3.994,23.573,7.537,120.133,120.325,120.325
1,sync,4,4,PT7S,128,7.010,3.994,23.419,7.480,119.926,119.958,119.958
2,sync,8,4,PT7S,128,7.010,7.988,17.704,7.011,154.119,154.324,154.324
3,sync,16,4,PT7S,128,7.011,15.974,12.399,6.448,7.219,175.040,175.127
4,sync,32,4,PT7S,128,7.010,31.952,11.819,9.342,15.521,114.994,115.072
5,sync,64,4,PT7S,128,7.009,63.921,7.100,4.870,6.630,86.243,143.959
6,sync,128,4,PT7S,128,7.010,127.809,5.667,4.256,6.482,63.745,117.979
7,sync,256,4,PT7S,128,7.007,255.762,4.725,3.458,5.011,60.674,108.014
